Date,Target,Predictions,Probabilities
1999-11-22 00:00:00-05:00,1.0,1,0.60756695
1999-11-23 00:00:00-05:00,1.0,1,0.6004076
1999-11-24 00:00:00-05:00,0.0,1,0.6000527
1999-11-26 00:00:00-05:00,0.0,1,0.6029726
1999-11-29 00:00:00-05:00,0.0,1,0.60185814
1999-11-30 00:00:00-05:00,0.0,1,0.5969155
1999-12-01 00:00:00-05:00,0.0,1,0.5958001
1999-12-02 00:00:00-05:00,0.0,1,0.60006845
1999-12-03 00:00:00-05:00,0.0,1,0.6067938
1999-12-06 00:00:00-05:00,0.0,1,0.6010682
1999-12-07 00:00:00-05:00,0.0,1,0.6039282
1999-12-08 00:00:00-05:00,0.0,1,0.59918296
1999-12-09 00:00:00-05:00,0.0,1,0.6019591
1999-12-10 00:00:00-05:00,0.0,1,0.6013521
1999-12-13 00:00:00-05:00,0.0,1,0.59091413
1999-12-14 00:00:00-05:00,0.0,1,0.5904106
1999-12-15 00:00:00-05:00,0.0,1,0.59368443
1999-12-16 00:00:00-05:00,0.0,1,0.594424
1999-12-17 00:00:00-05:00,0.0,1,0.6031954
1999-12-20 00:00:00-05:00,0.0,1,0.6005132
1999-12-21 00:00:00-05:00,0.0,1,0.59525144
1999-12-22 00:00:00-05:00,0.0,1,0.6039716
1999-12-23 00:00:00-05:00,0.0,1,0.6056444
1999-12-27 00:00:00-05:00,0.0,1,0.60296375
1999-12-28 00:00:00-05:00,0.0,1,0.6108172
1999-12-29 00:00:00-05:00,0.0,1,0.6102911
1999-12-30 00:00:00-05:00,0.0,1,0.60461843
1999-12-31 00:00:00-05:00,0.0,1,0.610077
2000-01-03 00:00:00-05:00,0.0,1,0.5941794
2000-01-04 00:00:00-05:00,0.0,1,0.5976716
2000-01-05 00:00:00-05:00,0.0,1,0.5959773
2000-01-06 00:00:00-05:00,0.0,1,0.59654975
2000-01-07 00:00:00-05:00,0.0,1,0.59668696
2000-01-10 00:00:00-05:00,0.0,1,0.6082401
