Date,Target,Predictions,Probabilities
1999-11-22 00:00:00-05:00,1.0,1,0.68276644
1999-11-23 00:00:00-05:00,1.0,1,0.6744313
1999-11-24 00:00:00-05:00,0.0,1,0.67771995
1999-11-26 00:00:00-05:00,0.0,1,0.6809572
1999-11-29 00:00:00-05:00,0.0,1,0.67939216
1999-11-30 00:00:00-05:00,0.0,1,0.67298305
1999-12-01 00:00:00-05:00,0.0,1,0.67595947
1999-12-02 00:00:00-05:00,0.0,1,0.6820261
1999-12-03 00:00:00-05:00,0.0,1,0.6898413
1999-12-06 00:00:00-05:00,0.0,1,0.6826632
1999-12-07 00:00:00-05:00,0.0,1,0.68567646
1999-12-08 00:00:00-05:00,0.0,1,0.68059933
1999-12-09 00:00:00-05:00,0.0,1,0.6861168
1999-12-10 00:00:00-05:00,0.0,1,0.6864386
1999-12-13 00:00:00-05:00,0.0,1,0.6703679
1999-12-14 00:00:00-05:00,0.0,1,0.6595966
1999-12-15 00:00:00-05:00,0.0,1,0.6633729
1999-12-16 00:00:00-05:00,0.0,1,0.666397
1999-12-17 00:00:00-05:00,0.0,1,0.677482
1999-12-20 00:00:00-05:00,0.0,1,0.67758155
1999-12-21 00:00:00-05:00,0.0,1,0.6702986
1999-12-22 00:00:00-05:00,0.0,1,0.6848004
1999-12-23 00:00:00-05:00,0.0,1,0.6873743
1999-12-27 00:00:00-05:00,0.0,1,0.6833446
1999-12-28 00:00:00-05:00,0.0,1,0.69144714
1999-12-29 00:00:00-05:00,0.0,1,0.6910765
1999-12-30 00:00:00-05:00,0.0,1,0.6847677
1999-12-31 00:00:00-05:00,0.0,1,0.69170916
2000-01-03 00:00:00-05:00,0.0,1,0.6633849
2000-01-04 00:00:00-05:00,0.0,1,0.6710032
2000-01-05 00:00:00-05:00,0.0,1,0.6656368
2000-01-06 00:00:00-05:00,0.0,1,0.6663691
2000-01-07 00:00:00-05:00,0.0,1,0.67087376
2000-01-10 00:00:00-05:00,0.0,1,0.68768036
2000-01-11 00:00:00-05:00,0.0,1,0.66583616
2000-01-12 00:00:00-05:00,0.0,1,0.66993636
2000-01-13 00:00:00-05:00,0.0,1,0.66220325
2000-01-14 00:00:00-05:00,0.0,1,0.6637868
2000-01-18 00:00:00-05:00,0.0,1,0.67212844
2000-01-19 00:00:00-05:00,0.0,1,0.6614514
2000-01-20 00:00:00-05:00,0.0,1,0.6743758
2000-01-21 00:00:00-05:00,0.0,1,0.67187935
2000-01-24 00:00:00-05:00,0.0,1,0.6653422
2000-01-25 00:00:00-05:00,0.0,1,0.66999525
2000-01-26 00:00:00-05:00,0.0,1,0.6684252
2000-01-27 00:00:00-05:00,0.0,1,0.6707958
2000-01-28 00:00:00-05:00,0.0,1,0.6774452
2000-01-31 00:00:00-05:00,0.0,1,0.6734612
2000-02-01 00:00:00-05:00,0.0,1,0.6682731
