Date,Open,High,Low,Close,Volume,EMA_Open,EMA_High,EMA_Low,EMA_Close,stoch_k,stoch_d,RSI,Williams %R,MACD,MACD_signal,MACD_hist,OBV,ROC (Rate of Change),return_5,return_14,return_90,volatility,momentum_7,momentum_30,momentum_90,Target
2012-08-14 00:00:00-04:00,0.5191208134137263,0.5085874869688534,0.524864495208843,0.51208686026962,0.04046341843166256,0.5183566553605099,0.5087322917893532,0.5235995922214387,0.5142413578261372,0.8292099916201534,0.8752048880247337,0.5754973519895162,0.17079000837984643,0.5300148614746942,0.5151353724079429,0.5561680323922755,0.786016361974173,0.5096259572445633,0.5505246704554368,0.509625957244563,0.38589958358659704,0.04720777093240305,0.5088294362727395,0.45623850085201156,0.385899583586597,0
2012-08-15 00:00:00-04:00,0.5130730995993737,0.505093691980111,0.5251860295028155,0.5143016434246827,0.022875560612536927,0.5141475390134573,0.5064284019851856,0.5240156561255329,0.5156786664504823,0.8578627934107493,0.8621020026740587,0.5840676444732524,0.1421372065892505,0.5323837403854733,0.5199627895458361,0.5505101185854616,0.7906470986174805,0.5013937769488647,0.5457641308453779,0.5013937769488644,0.3960086568326234,0.01684296649576251,0.4967714909647354,0.45134896154168747,0.3960086568326234,0
2012-08-16 00:00:00-04:00,0.5210303615231705,0.5260562669565572,0.5329029943952235,0.5326522062357792,0.042594224546410556,0.5196908856334748,0.522832830324225,0.530295902636601,0.530722893360319,0.925875458803485,0.8779575681392855,0.6651291079320093,0.0741245411965147,0.5422147218659163,0.526048654657779,0.5637692055851513,0.7974526137257462,0.49814158004041703,0.5670690991370739,0.498141580040417,0.42659947120203057,0.04457264743217138,0.5070968807112903,0.46990803797687697,0.4265994712020305,0
2012-08-17 00:00:00-04:00,0.5388554334482522,0.5254212130372915,0.5435144130557041,0.5364490963540094,0.03708133703169639,0.535102981641542,0.5256027904319817,0.5400733486642926,0.5367850410570232,0.979553808141636,0.9291835952561746,0.6933004524288175,0.02044619185836385,0.5511818329373481,0.5329458563049311,0.5723174983459147,0.8036501105074688,0.5070095593371138,0.582188971906458,0.5070095593371136,0.4386683774252609,0.07099396483335302,0.5114511428569481,0.4931695930026616,0.4386683774252608,0
2012-08-20 00:00:00-04:00,0.5356720782986603,0.5231975628001917,0.5431925263423425,0.5313864752306893,0.02181808902314144,0.5356309714875322,0.5243677694134085,0.5417703498699717,0.533926319650949,0.9358728371448782,0.9557636349822725,0.6676477381938478,0.06412716285512161,0.5553532877246299,0.5394072700250466,0.5677260093395009,0.7991360027822073,0.5094542330505029,0.578183771682989,0.5094542330505027,0.4220678471463736,0.0803912736166352,0.49661328829750784,0.49896753704672236,0.42206784714637363,0
2012-08-21 00:00:00-04:00,0.5337623475450081,0.5266913928508277,0.5441572667819392,0.5332848824276744,0.030585809603731792,0.5342041383991741,0.5269316872766098,0.5428844755541373,0.5348811960799406,0.9316600723508098,0.9577346024440014,0.6725618323913584,0.06833992764919002,0.558875852346242,0.5453732636635144,0.5625062322017755,0.8046171055315425,0.5147523553047613,0.5839678450331589,0.514752355304761,0.42425289151829254,0.08353969250911245,0.5003013340445366,0.5104150678106978,0.42425289151829254,0
2012-08-22 00:00:00-04:00,0.5283515562727827,0.5203393873145574,0.5396558349644953,0.5250590317933985,0.038542623795128114,0.5295769740827146,0.5223340355183087,0.5394924695758827,0.528457281811331,0.8008161933620493,0.8968340738200067,0.6125942965853389,0.19918380663795043,0.5572598391901842,0.5497804895402759,0.5460829570319136,0.7982584429124742,0.51464576325052,0.5671215428189069,0.5146457632505198,0.41216579310057766,0.07430662325929527,0.49019507570350496,0.5189683777140894,0.4121657931005777,0
2012-08-23 00:00:00-04:00,0.5219851102964193,0.5089046908811257,0.5271149281252798,0.5161995962761081,0.02978042075747933,0.5235428946095411,0.5122148474651048,0.5287432149068683,0.5200481065917816,0.5647642889561143,0.7703877922723346,0.5412256585912785,0.43523571104388553,0.551349041878476,0.5519691496524216,0.5227080086080135,0.7928661667857044,0.48092178598444635,0.5174103848031492,0.4809217859844462,0.3949393769611319,0.06288543987529366,0.47779409087937963,0.5343391600103862,0.39493937696113185,0
2012-08-24 00:00:00-04:00,0.5175293792066631,0.5162103904462914,0.5303309369160714,0.5256918594338136,0.02044835898789641,0.5187606528633812,0.5160687290979186,0.5291759486072032,0.5259995577818761,0.6711248603223653,0.681616706470036,0.5796336404881932,0.3288751396776345,0.5504608726119015,0.5535191590926803,0.5159791449636063,0.7972292064977654,0.478008423411058,0.5173177824531566,0.47800842341105787,0.4053911255842767,0.04339763425797389,0.4861604381209148,0.5213719907265906,0.40539112558427665,0
2012-08-27 00:00:00-04:00,0.5391737111761392,0.5266916269034478,0.5435143818594115,0.5298048226130815,0.04070429366570552,0.5351723316528295,0.5252720675179415,0.539849332806533,0.530497323244261,0.7370621808772475,0.6598940653403936,0.6073951578182134,0.2629378191227522,0.5510791137843422,0.5548990230732517,0.5141864816997146,0.8038262804563974,0.47030753703222317,0.5326619434533973,0.47030753703222306,0.41357895789112603,0.0433675873678142,0.46658270373389876,0.5213185288148938,0.41357895789112603,0
