Date,Open,High,Low,Close,Volume,EMA_Open,EMA_High,EMA_Low,EMA_Close,stoch_k,stoch_d,RSI,Williams %R,MACD,MACD_signal,MACD_hist,OBV,ROC (Rate of Change),return_5,return_14,return_90,volatility,momentum_7,momentum_30,momentum_90,Target
2017-12-01 00:00:00-05:00,2.618675813313562,2.6450342510239135,2.6411162502672076,2.6284814086529735,0.03180897990459134,2.6259695662811176,2.6563614853046746,2.648946454585954,2.6397177660304454,0.7413614484593267,0.6439582020399619,0.6872407179198028,0.25863855154067306,0.7287627418296478,0.8038199839877527,0.38789593198405115,1.3045034432059008,0.450565227571274,0.5638343436022567,0.45056522757127365,0.5479723001926748,0.1681028774292315,0.4827190903700751,0.5654679247474146,0.5479723001926748,1
2017-12-04 00:00:00-05:00,2.648729103338791,2.631136524322139,2.547812436166669,2.5126299546619926,0.04829746729260892,2.6493910643868306,2.646438330076271,2.5733355261120296,2.5477470940904494,0.13366083649034285,0.517204996382441,0.4244682486281398,0.8663391635096571,0.6696827900241875,0.7819698057459304,0.2694332958830599,1.297068915424847,0.40748205744080873,0.4899920491156561,0.4074820574408086,0.5268330785095088,0.30837406069006373,0.4353444397500126,0.5156628215252863,0.5268330785095088,1
2017-12-05 00:00:00-05:00,2.5358436057313085,2.5671342076807084,2.558178804319925,2.531208750392583,0.025981420018990696,2.5634923107945555,2.592961347778878,2.5665379517121734,2.5442932603808583,0.15020358001781062,0.33697948526411625,0.41718700035575984,0.8497964199821894,0.629908913367323,0.7554921512115074,0.22067791463742237,1.2920956324419395,0.40426535407657743,0.46626067218651,0.4042653540765773,0.528989425729566,0.39717427178533,0.43205604162863054,0.5116384805996641,0.528989425729566,1
2017-12-06 00:00:00-05:00,2.543541322673655,2.583958210758927,2.5748407936282525,2.574562706597079,0.025998317494249253,2.5524894624965953,2.5958015156774357,2.5785586855694147,2.5784659557645955,0.3919562669835023,0.21792810213985847,0.499711183398481,0.6080437330164976,0.6169464818035221,0.7313777101288358,0.24557688019002577,1.2970707790534082,0.42878625598937864,0.5139610741125724,0.42878625598937853,0.5451972671926226,0.404772197591085,0.44148455081577564,0.5246090084802715,0.5451972671926226,1
2017-12-07 00:00:00-05:00,2.579825881981749,2.5715241098379176,2.595945419979796,2.56399796074568,0.020864243787117334,2.5794048221307646,2.5863658318024982,2.5979106976205784,2.5768047622922743,0.380204253248741,0.3019318213786313,0.49568804268453903,0.6197957467512588,0.6006927125355098,0.7084092845168934,0.2576513712637355,1.2926618712587894,0.42670776331036936,0.5019271000645984,0.4267077633103691,0.546910263255171,0.3497378277283602,0.42167903337861823,0.526621549151618,0.546910263255171,1
2017-12-08 00:00:00-05:00,2.6197745024692973,2.636621994327123,2.6451882394401642,2.6248375572641054,0.023113677075109106,2.6168439871087075,2.636852473193092,2.6413250680834177,2.6253972159362755,0.723968656459492,0.4974284240628244,0.5969689009743013,0.2760313435405076,0.6144181458640268,0.6931394651627286,0.3387643709690331,1.2973188698515217,0.46049525974577155,0.5303287920909087,0.46049525974577155,0.5678161490114,0.35905949747296245,0.4718078262880214,0.5452749267212922,0.5678161490114,1
2017-12-11 00:00:00-05:00,2.6439641932414726,2.665514105118742,2.674438123820495,2.6638188918019594,0.02030110956064323,2.643742427249343,2.670194627523685,2.6734967778306773,2.666462886928339,0.9546635539177889,0.6891573518385005,0.6646862819794134,0.04533644608221085,0.6415652412278176,0.6870647338349691,0.43564439670388916,1.3016656693718311,0.4803334779099496,0.6211564441510227,0.48033347790994946,0.5841548039439232,0.42205801312609215,0.4859386875601388,0.5000853563540157,0.5841548039439233,1
2017-12-12 00:00:00-05:00,2.681348419515263,2.6903837497561622,2.709982710353022,2.676570251383719,0.022139485899487957,2.679120453679415,2.6968716540840783,2.708474854880769,2.684930138184313,0.915915687894906,0.8716880944586386,0.691681965501588,0.08408431210509376,0.6670266052822906,0.6879647324893393,0.5091305904436305,1.306215224073,0.47224504198397704,0.6362820970046953,0.4722450419839767,0.5846534836791951,0.5045841832387883,0.4931314210590636,0.49458051227700484,0.5846534836791952,1
2017-12-13 00:00:00-05:00,2.6971085349192343,2.6885552763440805,2.7133150854671713,2.6681912105715613,0.018930000139662805,2.6988424963072,2.7007359814706997,2.718146501771058,2.6818855096630405,0.8795531872331956,0.9246997684787892,0.6829392241364272,0.1204468127668042,0.68129717100389,0.6919129705556312,0.5412470325945842,1.3020196446988344,0.47607521175962164,0.6099598155768772,0.4760752117596216,0.5857590946970713,0.5110408809842041,0.5469210921844154,0.49905699200034825,0.5857590946970714,1
2017-12-14 00:00:00-05:00,2.685746712394825,2.683800829893869,2.68961887880174,2.6441466377576686,0.014176809318716212,2.693669803024794,2.6976837099925395,2.7010518224608555,2.661940930952388,0.7690450746563987,0.8614547513438078,0.6259635229954266,0.2309549253436011,0.6795350918525056,0.6946729494188947,0.5287274589006205,1.2983482964324105,0.46563521699245214,0.5975960297527304,0.4656352169924518,0.5747193489875908,0.41449315310746654,0.5371761392801113,0.4925240579015693,0.5747193489875908,1
